"Access to electricity, rural (% of rural population) [EG.ELC.ACCS.RU.ZS]",Adjusted savings: particulate emission damage (% of GNI) [NY.ADJ.DPEM.GN.ZS],"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]","Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total) [SH.DTH.COMM.ZS]","Cause of death, by non-communicable diseases (% of total) [SH.DTH.NCOM.ZS]",Domestic general government health expenditure per capita (current US$) [SH.XPD.GHED.PC.CD],Individuals using the Internet (% of population) [IT.NET.USER.ZS],Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS],Lifetime risk of maternal death (1 in: rate varies by country) [SH.MMR.RISK],"Maternal mortality ratio (modeled estimate, per 100,000 live births) [SH.STA.MMRT]","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%) [SH.DYN.NCOM.FE.ZS]","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population) [SH.STA.AIRP.P5]","Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population) [SH.STA.AIRP.FE.P5]","Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population) [SH.STA.AIRP.MA.P5]","Mortality rate attributed to unintentional poisoning, female (per 100,000 female population) [SH.STA.POIS.P5.FE]","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population) [SH.STA.WASH.P5]",People using at least basic drinking water services (% of population) [SH.H2O.BASW.ZS],People using at least basic sanitation services (% of population) [SH.STA.BASS.ZS],"People using at least basic sanitation services, urban (% of urban population) [SH.STA.BASS.UR.ZS]",Prevalence of anemia among children (% of children under 5) [SH.ANM.CHLD.ZS]
0.711,-0.742,-0.679,-0.746,0.647,0.025,1.767,-0.586,-0.106,-0.651,-0.805,-0.724,-0.658,-0.799,-0.876,-0.614,0.806,0.892,0.505,-0.35
-1.63,0.385,1.596,1.659,-1.648,-0.531,-1.291,1.933,-0.534,1.755,0.182,0.624,0.727,0.48,1.403,1.397,-1.975,-1.516,-1.541,0.974
0.711,-0.854,-1.073,-0.696,0.771,2.234,1.354,-0.608,1.03,-0.697,-1.398,-1.056,-0.977,-1.113,-0.768,-0.604,0.806,0.875,0.828,-1.273
0.711,-0.864,-0.953,-0.868,0.958,2.931,1.776,-0.609,1.299,-0.702,-1.47,-1.152,-1.046,-1.243,-0.876,-0.614,0.806,0.851,0.796,-1.284
-1.444,-0.04,0.092,1.137,-1.122,-0.512,-1.286,0.009,-0.518,0.409,0.326,0.896,0.838,0.924,0.969,1.024,-0.697,-0.374,-0.161,0.278
-0.862,-0.536,1.11,1.369,-1.277,-0.423,-0.03,0.361,-0.525,0.455,-0.446,-0.235,-0.132,-0.356,-0.117,0.462,-0.079,-0.878,-1.223,1.359
0.711,-0.819,-0.973,-0.706,0.913,2.117,1.651,-0.605,0.597,-0.688,-1.326,-1.082,-0.991,-1.165,-0.768,-0.609,0.806,0.863,0.81,-1.316
0.564,-0.257,-0.516,-0.716,0.638,-0.488,-1.169,-0.546,-0.345,-0.555,-0.572,-0.183,-0.27,-0.081,-0.659,-0.557,0.118,0.728,0.596,-0.587
-2.049,5.521,2.171,2.032,-1.905,-0.538,-1.579,5.666,-0.537,4.514,1.314,2.546,2.486,2.542,1.62,4.685,-2.96,-2.183,-1.961,1.929
0.711,-0.359,0.386,-0.239,0.335,-0.477,-1.112,-0.595,0.074,-0.683,1.17,-0.19,-0.27,-0.081,-0.334,-0.41,0.726,0.834,0.742,-0.456
0.71,-0.065,-0.165,-0.397,0.491,-0.488,0.338,-0.451,-0.458,-0.389,-0.913,-0.601,-0.561,-0.63,-0.442,-0.52,-0.017,0.503,0.621,-0.144
0.709,-0.837,-0.588,-0.691,0.711,0.097,0.367,-0.505,-0.419,-0.472,-1.093,-0.921,-0.852,-0.995,-0.985,-0.604,0.759,0.866,0.814,0.119
0.709,-0.465,0.888,-0.259,-0.65,-0.516,-0.995,-0.331,-0.493,-0.362,0.344,-0.247,-0.257,-0.238,-0.551,-0.462,0.536,0.638,0.658,-0.667
0.711,-0.504,-0.311,-0.701,0.775,-0.421,0.026,-0.521,-0.398,-0.513,-0.751,-0.506,-0.561,-0.447,-0.551,-0.567,0.559,0.586,0.659,-0.419
-1.582,0.902,1.085,1.0,-1.14,-0.529,-1.039,0.394,-0.526,0.474,0.111,0.384,0.491,0.245,0.643,0.394,-1.844,-0.271,-1.061,-0.028
-1.594,-0.422,1.424,2.032,-1.905,-0.398,-1.519,4.21,-0.536,4.468,0.56,0.979,1.087,0.819,1.946,2.705,-2.839,-2.12,-1.833,1.122
0.711,-0.764,-1.293,-0.549,0.794,0.22,0.727,-0.613,3.257,-0.706,-1.56,-0.894,-0.866,-0.917,-0.876,-0.614,0.806,0.858,0.817,-1.205
0.711,-0.477,-0.456,-0.224,0.216,-0.39,1.076,-0.56,-0.3,-0.587,-0.428,-0.624,-0.603,-0.656,-0.659,-0.599,0.604,0.878,0.843,-0.313
0.711,-0.884,-0.863,-0.859,0.945,2.344,1.355,-0.605,0.672,-0.692,-1.649,-1.156,-1.046,-1.256,-0.768,-0.614,0.804,0.892,0.505,-1.205
0.711,-0.716,-1.253,-0.972,1.078,0.043,0.857,-0.608,0.985,-0.688,-1.021,-0.787,-0.797,-0.76,-0.876,-0.614,0.78,0.775,0.761,-0.508
0.71,-0.324,0.449,-0.613,0.633,-0.519,-0.428,-0.418,-0.472,-0.431,0.164,0.238,0.062,0.467,-0.551,-0.578,0.031,0.775,0.518,0.083
0.292,0.749,-0.319,0.193,-0.283,-0.529,-0.967,-0.291,-0.499,-0.031,0.613,1.241,1.156,1.25,1.077,0.357,0.304,-0.556,-0.336,1.085
-0.86,0.336,1.423,1.162,-1.227,-0.532,-0.835,0.836,-0.53,0.795,0.146,0.919,0.962,0.858,0.752,0.636,-0.459,-0.763,-0.565,1.644
0.711,-0.638,-1.033,-0.952,1.05,-0.132,1.114,-0.578,-0.195,-0.601,-0.536,-0.708,-0.755,-0.604,-0.659,-0.614,0.718,0.616,0.689,-0.561
0.711,-0.422,-1.083,-0.908,0.958,0.004,0.917,-0.604,0.567,-0.683,-0.716,-0.807,-0.825,-0.721,-0.659,-0.614,0.626,0.651,0.73,-0.593
0.711,-0.802,-1.373,-0.46,0.619,2.41,1.594,-0.611,1.912,-0.697,-1.919,-1.108,-1.032,-1.165,-0.659,-0.609,0.742,0.889,0.505,-1.242
0.711,-0.634,-0.945,-0.942,1.11,-0.394,0.629,-0.592,0.014,-0.646,-0.59,-0.344,-0.381,-0.316,-0.551,-0.609,0.253,0.815,0.78,-0.624
-1.889,-0.422,2.061,2.072,-2.061,-0.398,-1.691,4.146,-0.536,3.251,1.009,1.629,1.683,1.511,2.489,3.929,-2.223,-1.227,-0.767,1.006
0.711,-0.835,-1.143,-0.829,0.949,2.051,1.494,-0.608,1.09,-0.692,-1.2,-1.084,-0.991,-1.165,-0.876,-0.609,0.806,0.816,0.748,-1.279
0.711,-0.644,-0.266,-0.564,0.198,0.112,0.935,-0.577,-0.195,-0.642,-0.392,-0.13,-0.146,-0.173,-0.442,-0.614,0.797,0.889,0.505,0.056
0.711,-0.856,-1.163,-0.839,0.894,0.573,0.957,-0.606,0.761,-0.688,-1.344,-0.962,-0.908,-1.008,-0.768,-0.614,0.777,0.862,0.814,-0.519
-0.39,0.067,0.844,2.027,-1.914,-0.517,-1.162,0.6,-0.528,0.869,-0.608,-0.206,-0.104,-0.329,0.209,2.07,-1.764,-1.486,-1.783,0.23
0.711,-0.535,-0.437,-0.519,0.381,-0.494,0.148,-0.531,-0.39,-0.518,-0.877,-0.391,-0.548,-0.147,-0.876,-0.536,0.436,0.282,0.591,-0.15
-2.056,1.722,1.878,1.659,-1.685,-0.539,-1.573,2.184,-0.534,1.842,1.134,1.181,1.253,1.054,3.031,2.815,-1.645,-0.929,-1.495,0.557
0.665,-0.542,-0.925,-0.608,0.601,-0.37,-0.078,-0.461,-0.452,-0.183,0.093,-0.862,-0.797,-0.917,-0.768,-0.588,0.693,0.501,-0.047,-0.076
-2.119,2.291,1.164,1.187,-1.176,-0.534,-1.589,0.802,-0.53,0.878,0.919,0.904,0.976,0.793,1.837,0.967,-2.077,-2.131,-2.49,0.637
-0.218,1.672,0.789,1.157,-1.076,-0.506,-0.851,-0.04,-0.517,-0.022,0.29,0.635,0.658,0.571,-0.551,-0.1,-0.632,-0.708,-0.154,1.301
-1.079,0.895,1.473,1.491,-1.451,-0.529,-0.276,2.089,-0.534,2.2,2.463,2.396,2.445,2.255,2.054,1.86,-0.872,-1.417,-1.347,1.934
-0.263,-0.496,-0.005,-0.549,0.345,-0.448,-0.875,-0.376,-0.484,-0.261,-0.482,-0.511,-0.451,-0.564,-0.551,-0.504,-0.333,0.031,0.19,-0.398
0.711,-0.765,-1.363,-0.588,0.5,0.446,1.581,-0.605,0.657,-0.669,-2.098,-0.991,-0.949,-1.008,-0.659,-0.525,0.786,0.892,0.505,-1.289
0.352,-0.328,-0.109,-0.102,-0.059,-0.42,-0.476,-0.214,-0.506,0.061,2.23,0.199,0.214,0.14,-0.225,-0.431,0.531,0.413,0.506,0.061
-1.535,0.728,1.493,1.565,-1.543,-0.536,-0.924,1.718,-0.533,1.75,0.811,1.565,1.489,1.589,1.403,1.754,-1.648,-1.165,-0.928,1.359
0.554,-0.422,-0.462,-0.5,0.569,-0.363,0.251,-0.565,-0.285,-0.605,0.164,-0.653,-0.603,-0.708,-0.659,-0.604,0.537,0.606,0.505,-0.144
0.422,0.734,-0.1,0.144,-0.123,-0.536,-1.05,-0.193,-0.508,0.198,0.506,1.37,1.253,1.446,-0.659,0.42,0.088,-0.491,-0.566,0.315
0.615,-0.424,-0.506,-0.534,0.509,-0.392,-0.163,-0.467,-0.449,-0.353,-0.536,-0.924,-0.852,-0.995,-0.768,-0.588,0.228,0.466,0.265,-0.477
0.711,-0.61,-1.085,-0.308,0.235,-0.399,-0.05,-0.569,-0.255,-0.55,-0.967,-0.432,-0.492,-0.356,-0.659,-0.436,0.767,0.838,0.793,-0.445
-0.56,1.804,1.175,0.007,0.001,-0.481,-1.363,-0.162,-0.509,-0.224,0.901,0.596,0.464,0.676,-0.551,-0.294,-1.131,-1.37,-0.055,0.325
